user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
965992,1.0,1,0.7483795445374605,0.9356173844984318,0.0029887945911128188,0.5308758,0.9533864402768981,0.7939430022310701,0.5,90.7030880356971,1,critical,"[""fast_cashout_24h"", ""shared_ip_ring"", ""night_trade_burst""]",False
931616,1.0,1,0.7868599957843161,0.9680860546608436,0.0024418750005239217,0.38042262,0.9984108912561279,0.6914670922922496,0.3333333333333333,87.063473476676,2,critical,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
875662,1.0,1,0.7236859470958594,0.9326340382149516,0.002626589189657891,0.40980515,0.9580104143575422,0.5097232061237872,0.16666666666666666,82.15557129798059,3,critical,"[""fast_cashout_24h""]",False
975487,0.9057667635967174,1,0.7027332585995365,0.9868968988468715,0.0017549579100627015,0.38568768,0.9996855300068636,0.5676543923778654,0.5,80.2976772570095,4,critical,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
971465,0.9024390243902439,1,0.677398522821956,0.9858009790548808,0.0017155391155413728,0.34915546,0.9998442267595791,0.5678503426766289,0.5,80.06121523892362,5,critical,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
985204,0.9024390243902439,1,0.6978780224245257,0.885073169399113,0.00202334678196232,0.41789997,0.9879850040183715,0.6761559845955993,0.3333333333333333,79.79410550962716,6,high,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
882768,0.9024390243902439,1,0.6583722262597085,0.9370052131389933,0.004136475582791352,0.43705964,0.9983598815502148,0.6664422452068071,0.3333333333333333,79.63868567940648,7,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
986026,0.9024390243902439,1,0.6367066046847807,0.9131711392013905,0.0014197946746798526,0.32228222,0.6385081812873564,0.5204871061172589,0.3333333333333333,77.3034034539737,8,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
721945,0.9024390243902439,1,0.6168192762578559,0.9325569948024036,0.0011160235699853808,0.3812635,0.9716046849010592,0.3491609506050866,0.3333333333333333,74.56218496577895,9,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
874031,0.75,1,0.6057945093521815,0.9289444596106404,0.0016911539403880837,0.41931552,0.9856807117417355,0.6653445340056842,0.3333333333333333,68.64551254409096,10,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
976444,0.75,1,0.6061088368159824,0.973791067851056,0.0010760578979680793,0.38986725,0.9749736473460042,0.4237889147936097,0.5,66.78062263669776,11,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
950664,0.7142857142857143,1,0.568402130373972,0.9280061197093538,0.007886355489883461,0.40037438,0.9882782186701045,0.6315782101188571,0.3333333333333333,65.53382279047314,12,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
994188,0.75,1,0.5852240137331292,0.9315040686322716,0.0024632812054349858,0.46367773,0.9930464851345326,0.46804883132718705,0.3333333333333333,65.488781301235,13,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
970274,0.75,1,0.5891978306740119,0.9502568243060499,0.0002457065535033263,0.41680726,0.9991786435488982,0.25089480426136546,0.5,64.01431686818184,14,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
967571,0.742315619996737,1,0.5697232446006805,0.9809502905713557,0.00019890531348516112,0.4796752,0.9997442477346649,0.2477673786068576,0.5,63.41100269747479,15,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
972946,0.75,1,0.5853821228231505,0.9159903517117651,0.00032549867028594125,0.40733433,0.9435006362152962,0.3249653580063783,0.3333333333333333,63.199445728102056,16,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980479,0.75,1,0.5924416832672491,0.9816008377296261,0.00039553015840249094,0.3963011,0.9999270693517741,0.3022938701355199,0.3333333333333333,62.836701922168324,17,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967010,0.75,1,0.6083264828102922,0.9438685561729525,0.00023356644318019566,0.37683916,0.9969308062897939,0.28713763438338297,0.3333333333333333,62.59420215013414,18,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
958043,0.75,1,0.5710314252872454,0.9045886909611455,0.0003380121817595937,0.43451354,0.6710970407359532,0.25515689167034855,0.3333333333333333,62.082510266725585,19,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
995320,0.7142857142857143,1,0.56601574492735,0.8444846639293602,0.001117382070277058,0.23920357,0.6675404263912071,0.4056464311114595,0.3333333333333333,61.91891432635478,20,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
988689,0.75,1,0.5844057214772862,0.8633982957716878,0.000286347080671051,0.42793038,0.994470006807186,0.24615828976320728,0.16666666666666666,59.93853263621132,21,medium,"[""fast_cashout_24h""]",False
968001,0.7142857142857143,1,0.5645210345455349,0.8393402622388791,0.001100676579883821,0.34226492,0.8441629790888149,0.38463914108849095,0.16666666666666666,59.58279768598727,22,medium,"[""fast_cashout_24h""]",False
967784,0.5853658536585366,1,0.5284667263192938,0.8869860072901707,0.0017819104070527251,0.33171412,0.42963402611852003,0.550033163965991,0.5,56.946872086870485,23,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
967613,0.5853658536585366,1,0.5359623067044478,0.5631320080499188,0.004135698240800157,0.3353806,0.47588055261575946,0.7173044271660477,0.16666666666666666,55.6232122980714,24,medium,"[""fast_cashout_24h""]",False
989167,0.5853658536585366,1,0.541814262442337,0.8330103653430081,0.004678184115644178,0.46224388,0.9346198705510803,0.4700560380392053,0.3333333333333333,53.667238072041926,25,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985092,0.5853658536585366,1,0.5570004374711731,0.9479173084246723,0.001246075107481247,0.48019034,0.9652227964097094,0.4543760279462588,0.3333333333333333,53.41635791055478,26,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
941548,0.5140186915887851,1,0.4890561458050279,0.8001973610582327,0.0005337406480627349,0.34933594,0.959439453214455,0.7683917942725326,0.3333333333333333,53.30361450275305,27,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
930122,0.5140186915887851,1,0.5039698590945921,0.7991529318228618,0.0007598452839160298,0.43788743,0.8767274342351384,0.735136240613589,0.3333333333333333,52.77152564420995,28,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
969744,0.52,1,0.5162931298686233,0.9099808334220718,0.0008475105077161709,0.3055762,0.9597468431242296,0.7334054870983465,0.16666666666666666,51.17448779357354,29,medium,"[""fast_cashout_24h""]",False
870114,0.5140186915887851,1,0.4880006689403546,0.8100544709369581,0.0005576913741731347,0.36402756,0.9572527356825109,0.746330707296948,0.16666666666666666,50.95063711114369,30,medium,"[""fast_cashout_24h""]",False
398183,0.4788732394366197,1,0.4302934727094997,0.6733768118033042,0.0013488695135741987,0.35609245,0.36082313139835515,0.6472417730614721,0.5,50.83474160842017,31,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
329489,0.4788732394366197,1,0.43471772781905793,0.7692842562556148,0.0010603630686900868,0.39761516,0.669854210157431,0.7554374808003654,0.3333333333333333,50.56587293224246,32,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
962645,0.4788732394366197,1,0.440112422860097,0.8514397874846827,0.001274361082907526,0.42404988,0.36659764567350367,0.7439807287337654,0.3333333333333333,50.38256489917686,33,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
929391,0.5140186915887851,1,0.49115398001860455,0.6985949192999892,0.0005352590361265494,0.32674533,0.8295847530050536,0.709694743364347,0.16666666666666666,50.364461688222086,34,medium,"[""fast_cashout_24h""]",False
946920,0.5140186915887851,1,0.46287890829345313,0.9232710003154276,0.0007722436171917235,0.25257242,0.7757390387811048,0.6735353001019693,0.16666666666666666,49.78591059602404,35,medium,"[""fast_cashout_24h""]",False
935181,0.5140186915887851,1,0.4727777366063712,0.8856843689844052,0.0011449987634997805,0.4015586,0.8279196286525733,0.4105844319799563,0.5,49.57869670607183,36,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
976262,0.52,1,0.5173527797467672,0.8329554197803789,0.0011167905387563797,0.41317046,0.5481188711472383,0.37904428690919056,0.5,49.50470859054705,37,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
899142,0.5140186915887851,1,0.4901807803362828,0.891458899631635,0.0005546335832004502,0.36828822,0.870797302395803,0.6197177783602117,0.16666666666666666,48.924830248155914,38,medium,"[""fast_cashout_24h""]",False
992146,0.52,1,0.5261194269960295,0.867390778104521,0.0014592608028338248,0.31557685,0.6917950942496073,0.5906274400184615,0.16666666666666666,48.890039040295385,39,medium,"[""fast_cashout_24h""]",False
961713,0.4788732394366197,1,0.44834685326797086,0.6935029092325635,0.0019564299483362593,0.38126445,0.4953766772058712,0.624833847664407,0.3333333333333333,48.476214802067126,40,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
930777,0.52,1,0.5124222608946118,0.8645746139642078,0.001201414780688455,0.39713246,0.6779067559671818,0.43838817044844886,0.3333333333333333,48.45421072717518,41,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
825786,0.5140186915887851,1,0.47058972718551917,0.9339672245234102,0.0004870909777939568,0.41817,0.9246745519637544,0.4628121561894203,0.3333333333333333,48.41434029342325,42,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
323104,0.5140186915887851,1,0.49339413197558796,0.7751863922113362,0.0016493042224227134,0.39816248,0.6726648309789279,0.4544147480597217,0.3333333333333333,48.279981763348076,43,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
967190,0.5,1,0.4593156064580485,0.8045633347418037,0.0004891042965395575,0.41274232,0.6804315120251441,0.4968224951586121,0.3333333333333333,47.949159922537795,44,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
996457,0.5140186915887851,1,0.49388052567853974,0.848646111461594,0.0010899795761937,0.32106352,0.41063816402448244,0.42861383646106416,0.3333333333333333,47.86716717776955,45,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
749984,0.5140186915887851,1,0.47492231920044803,0.8393153978544519,0.00208366690255309,0.41998872,0.7077074838322118,0.42366213087208116,0.3333333333333333,47.787939888345825,46,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
310582,0.5140186915887851,1,0.4686941838265324,0.7872095868078293,0.0005647658303618525,0.32166222,0.3254325039174177,0.5333046995726424,0.16666666666666666,47.542220987554806,47,medium,"[""fast_cashout_24h""]",False
973606,0.5140186915887851,1,0.4847641704688833,0.7674199114739295,0.0007708123894454644,0.4502168,0.8519183790597632,0.388711440670355,0.3333333333333333,47.228728845118205,48,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
228443,0.4305555555555556,1,0.40626302771950895,0.7654305349643062,0.0008582746794095178,0.17566833,0.5299302705240242,0.6370320026513554,0.5,47.19251204242168,49,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
993282,0.52,1,0.5182305261203202,0.8309799316719325,0.00020541918748623824,0.49780917,0.888195771208011,0.21433779410036297,0.5,46.86940470560581,50,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
966931,0.52,1,0.5123789325275737,0.8563624003169668,0.0003444904845536031,0.3706294,0.3374998541338743,0.3233080734956779,0.3333333333333333,46.612929175930844,51,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
921894,0.5140186915887851,1,0.471278793342058,0.816277578247305,0.0005429378673043325,0.43603858,0.8871834094637642,0.3412172977947452,0.3333333333333333,46.46882255910845,52,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
967587,0.5140186915887851,1,0.4746143201776633,0.8587965278029597,0.0005240982148434493,0.46371567,0.9842283527761656,0.3358207483248553,0.3333333333333333,46.38247776759022,53,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
736994,0.52,1,0.5220607879939311,0.7126372100683085,0.0028917053568866167,0.3188301,0.769131759354872,0.4216165370114231,0.16666666666666666,46.185864592182774,54,medium,"[""fast_cashout_24h""]",False
410016,0.4305555555555556,1,0.4016810800605712,0.7144663177530237,0.0008042159024287316,0.33823502,0.4856779723059151,0.6915825213172748,0.3333333333333333,46.065320341076394,55,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
995826,0.5140186915887851,1,0.4620852748632315,0.9479709624960587,0.0002314884396829657,0.42873517,0.972603745252707,0.30589326748176277,0.3333333333333333,45.90363807410073,56,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
942192,0.4788732394366197,1,0.4447294161884006,0.802532711749848,0.0013587928922984376,0.40379712,0.9801573690739206,0.4555291321445286,0.3333333333333333,45.76733935374907,57,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
951684,0.4305555555555556,1,0.3935053746562596,0.7379531915804921,0.0009393619842488497,0.22252536,0.6685889332012005,0.7945479934946879,0.16666666666666666,45.71276789591501,58,medium,"[""fast_cashout_24h""]",False
953279,0.5140186915887851,1,0.49226195869280226,0.8062013567964688,0.0008281186384469116,0.19197004,0.8487833274467818,0.2905914532017011,0.3333333333333333,45.65880904561975,59,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
926156,0.4788732394366197,1,0.43271668688923315,0.8011201791840812,0.0006329464414397488,0.37456524,0.6677676524174326,0.5705372346486602,0.16666666666666666,45.60746899381518,60,medium,"[""fast_cashout_24h""]",False
957150,0.5140186915887851,1,0.4738229092500721,0.6800463301298646,0.0005309933033689122,0.23561907,0.9210454423482578,0.2865039912700638,0.3333333333333333,45.59340965471355,61,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
